property_id,city,price,month,year,surface_total,surface_covered,bedrooms,bathrooms,property_type,operation_type,lat,lon,title,parqueadero,piso_numerico,pent_house,distancia_bus,ciclovia_near,distancia_parque,distancia_cc,property_type2
8df9256029f526ca313202b7,Bogotá D.C,,2,2020,89,,2,1,Apartamento,Venta,4.6765600287,-74.0431726228,apto en alaia cabrera moderno bogota,0,6,0,776.535331409486,284.067901328647,214.540867981032,898.355169608604,0
e029511780468f4cfbd10d3e,Bogotá D.C,,2,2020,,,2,,Apartamento,Venta,4.6719089,-74.0575997,se vende apartamento en el virrey,1,4,0,246.080671622794,320.709920485625,93.7438491999253,682.290878172359,0
0878fd8b66aeb22f6af2d7af,Bogotá D.C,,2,2020,60,,1,1,Apartamento,Venta,4.6736685712,-74.0503860279,apartamento chico bogota,1,,0,990.146142773584,311.252057205129,120.221720909163,684.526041694513,0
76258b7b7e8778cd60d3435a,Bogotá D.C,,2,2020,,,2,2,Apartamento,Venta,4.6751388,-74.0502769,apartamento en en chico virrey,0,2,0,975.694082426402,247.379819462714,46.279320123614,521.821399211294,0
d64a2ad3297e2fad8ce66197,Bogotá D.C,,2,2020,71,71,1,1,Apartamento,Venta,4.679,-74.043,apartamento en en bogota chico,0,,0,523.242368077047,352.622903567382,82.3055407212341,845.982067106253,0
8af6bb75c85a2789156b3696,Bogotá D.C,,2,2020,46,,,2,Apartamento,Venta,4.6461598,-74.0646778,apartaestudio en bogota,1,9,0,241.643860387822,380.626401519603,314.195798620554,1177.31811725007,0
40db880aba8951909e6e4ef6,Bogotá D.C,,2,2020,130,,3,2,Apartamento,Venta,4.66804,-74.044297,apartamento en bogota,1,1,0,1703.91297616738,122.410114646522,222.013103433069,988.162173861338,0
c9e20cadac540faa59d9aa3f,Bogotá D.C,,2,2020,60,60,1,1,Apartamento,Venta,4.682,-74.056,apartamento en en bogota chico norte iii,0,,0,235.710779295696,666.681723917868,152.358758686085,646.763681487184,0
7d5459e48101349c75d43aec,Bogotá D.C,,2,2020,97,97,2,3,Apartamento,Venta,4.679,-74.055,apartamento en en bogota chico norte,1,,0,552.813518367955,414.398581705548,147.167767926669,497.313328372635,0
fb0664d59b6333ae1861f343,Bogotá D.C,,2,2020,160,160,3,3,Apartamento,Venta,4.682,-74.051,apartamento en en bogota chico norte iii,1,,0,533.975072973057,175.11768430821,143.942331980526,246.503873915836,0
bc6b57600fa9edfe13fb3118,Bogotá D.C,,2,2020,147,147,3,3,Apartamento,Venta,4.671,-74.052,apartamento en en bogota la cabrera,1,,0,864.702446853362,282.087115663789,130.152850144242,477.0118246281,0
d309cdb5688ff7bdbb682d17,Bogotá D.C,,2,2020,107,107,3,3,Apartamento,Venta,4.68,-74.055,apartamento en en bogota el chic,0,,0,465.283483042819,465.72197802312,47.5770287836197,489.258757351996,0
d17ba799e68d7775f2104b3a,Bogotá D.C,,4,2020,,,2,,Apartamento,Venta,4.6534221094,-74.0536665916,excelente apartamento remodelar,1,,0,1053.36221600551,250.269669505182,100.576591526424,614.899117950513,0
2baa6afba131b74487c94d74,Bogotá D.C,,4,2020,,,2,,Apartamento,Venta,4.6879469115,-74.044258723,apartamento santa paula 139 mts,0,4,0,513.836792576479,316.992599316102,153.721919743024,886.595019031568,0
0b7c8732558fc04f4fc51ec1,Bogotá D.C,,4,2020,79,,2,,Apartamento,Venta,4.6664680221,-74.0450835228,apartamento en el refugio bogota,0,,0,1689.58586448783,117.155174976047,144.211688763313,893.347718200259,0
0d8cda2859d9903f6202af54,Bogotá D.C,,5,2019,75,75,2,2,Apartamento,Venta,4.672,-74.059,apartamento en en bogota antiguo country,1,,0,102.233926439331,465.196299566783,122.316180911786,752.292604358362,0
0f2913c5aa681a2bd45a5484,Bogotá D.C,,5,2019,158,158,3,3,Apartamento,Venta,4.672,-74.058,apartamento en en bogota antiguo country,0,8,0,204.986264847373,365.122082459335,92.5488691883477,706.264229753698,0
de6010c57fe78d975be38c2b,Bogotá D.C,,5,2020,282,,,,Casa,Venta,4.647776,-74.053594,casa en bogota chapinero,0,,0,1252.98543635264,607.394561675234,116.304995319965,1142.38483301001,1
54b474bc7cb126bfe8e6c144,Bogotá D.C,,5,2020,140,140,2,3,Apartamento,Venta,4.675,-74.045,apartamento en en bogota chico reservado cod vgcs X,1,,0,929.434409187255,296.177515231412,194.12449526941,819.18073373159,0
b1dea7d384760535b770311a,Bogotá D.C,,5,2020,148,,2,2,Apartamento,Venta,4.67847,-74.054886,apartamento en bogota chico norte iii,0,9,1,547.376800104548,376.188716829878,126.932415648844,499.365212380853,0
9e90e02c8ed3ad137e4c3abc,Bogotá D.C,,5,2020,,,3,2,Apartamento,Venta,4.6369192,-74.0628102,apartamento en modelia bogota,1,,0,446.941542673763,83.0186417995357,160.201933569001,1213.82943009265,0
b59711a5971a3b482db4d9f7,Bogotá D.C,,5,2020,,,3,2,Apartamento,Venta,4.664015,-74.046563,apartamento en bogota los rosales,0,,0,1585.54125256378,100.686945729854,241.224428174048,794.130924071825,0
2c37a1280b18e095b43e19f5,Bogotá D.C,,5,2020,,,,3,Apartamento,Venta,4.6831639,-74.0566415,apartamento en bogota chico norte iii,0,,0,130.321883755773,789.484554173469,197.464835200178,766.863139214943,0
fcd7c10d81aff25d9233214d,Bogotá D.C,,12,2019,100,100,1,2,Apartamento,Venta,4.654,-74.052,apartamento en en bogota los rosales,1,,0,1211.77898324419,390.240074829497,272.330821505846,727.317327339912,0
c3b8bbc492a7d7bdd63da22f,Bogotá D.C,,12,2019,128,128,3,3,Apartamento,Venta,4.658,-74.048,apartamento en en bogota los rosales,1,,0,1562.03779276017,447.966249893856,241.518753264946,1082.33079250456,0
42aaf6521fdf1dc9bc50f88e,Bogotá D.C,,7,2019,67,67,1,2,Apartamento,Venta,4.674,-74.058,apartamento en en bogota antiguo country,1,,0,176.0631330746,461.776495051527,107.005195834222,917.869015193484,0
3c268e9119b8027f78f91954,Bogotá D.C,,7,2019,83,83,2,3,Apartamento,Venta,4.68,-74.046,apartamento en en bogota chico,0,,0,396.662619178257,419.093854830073,181.126058744564,508.952138929764,0
c8d5a0e9614dcf96a500206f,Bogotá D.C,,7,2019,63,63,2,1,Apartamento,Venta,4.657,-74.049,apartamento en en bogota los rosales,0,,0,1457.09758292388,450.549399595478,89.921250447051,967.929136107039,0
6c778557da9b5d99f90b1238,Bogotá D.C,,7,2019,148,148,3,3,Apartamento,Venta,4.681,-74.042,apartamento en en bogota chico reservado,0,4,0,404.929174759516,395.531419363103,93.6501966898908,960.841738659292,0
4514844d15690b7331fdb6cb,Bogotá D.C,,7,2019,170,170,3,2,Apartamento,Venta,4.68,-74.045,apartamento en en bogota el chico,1,4,0,373.908332252628,517.406360880969,125.710757164035,619.707154021402,0
d8e981acf77bb46a9dbd3109,Bogotá D.C,,1,2020,,,2,3,Apartamento,Venta,4.6823068,-74.0509997,apartamento en bogota,0,,0,504.958247739323,190.834380828274,113.666494933054,280.096410006231,0
b940ba03ea60d4cdc5d2d429,Bogotá D.C,,1,2020,,,,4,Apartamento,Venta,4.6327674,-74.0647344,apartamento en bogota,0,,0,379.40824329247,86.0467854529405,73.1297774182082,714.546863828521,0
4fab4e66ead1948498d2a4dd,Bogotá D.C,,1,2020,,,1,1,Apartamento,Venta,4.6678935,-74.0460865,apartamento en bogota,1,,0,1562.81902660591,48.9863375462815,252.018459320835,789.494606780929,0
a5620899d410af623a3ff4a9,Bogotá D.C,,1,2020,122,,4,5,Apartamento,Venta,4.6847378,-74.0548441,apartamento en bogota,0,,0,217.914690042045,693.555040430963,75.4497938731591,721.97722213447,0
f45e3be8500d7bd91cc8855a,Bogotá D.C,,1,2020,,,1,1,Apartamento,Venta,4.6851802,-74.0554402,apartamento en bogota,0,,0,228.721452177864,774.864590091389,121.257602199444,802.575749543464,0
4b82eef445edeae7a55fd019,Bogotá D.C,,1,2020,,,,2,Apartamento,Venta,4.6853388,-74.0551542,apartamento en bogota,0,,0,207.362115888361,754.88710445684,134.439944802236,795.222707573522,0
29881785ae39aec014c4982c,Bogotá D.C,,1,2020,,,2,3,Apartamento,Venta,4.661389,-74.0548383,apartamento en bogota,0,,0,735.603920407327,353.045646072665,148.792323382241,516.395060594784,0
0d9f91cbcc9339146bf75bba,Bogotá D.C,,1,2020,,,1,2,Apartamento,Venta,4.6830548,-74.0562345,apartamento en bogota,1,4,0,175.339183132543,743.871857217429,169.79912213203,721.617613140692,0
b839e76df5d73e7d53691707,Bogotá D.C,,1,2020,,,2,3,Apartamento,Venta,4.6620156,-74.0501469,apartamento en bogota,1,3,0,1238.49196439856,35.1166049201748,180.793307063495,618.522874222114,0
7ac96f16bdc50ee7619f3548,Bogotá D.C,,1,2020,,,,3,Apartamento,Venta,4.653012,-74.0496192,apartamento en bogota,1,,0,1497.59677168087,672.142127659617,200.386847792815,1011.79846821914,0
a102a0a268840439c2c8f4c6,Bogotá D.C,,1,2020,45,45,1,1,Apartamento,Venta,4.654,-74.05,apartamento en en bogota rosales,0,,0,1418.95127426524,575.342018890756,259.923371980925,927.214168980917,0
e1132006785632e4ec5deb02,Bogotá D.C,,1,2020,119,119,2,2,Apartamento,Venta,4.677,-74.047,apartamento en en bogota chic norte,0,,0,748.116080601278,474.754835325809,144.986103863587,506.573481331591,0
a041ed3fc0b60fc4ce3cf847,Bogotá D.C,,1,2020,100,100,2,3,Apartamento,Venta,4.665,-74.047,apartamento en en bogota la cabrera,0,,0,1510.07772236148,1.24831534770223,130.385029044394,710.700891045713,0
84b758716f47bb0f4e4a2bed,Bogotá D.C,,1,2020,70,70,1,2,Apartamento,Venta,4.662,-74.047,apartaestudio en en bogota los rosales,0,,0,1586.3377308506,224.731842027858,274.680096200853,868.620611033807,0
84394774ab45e0c8b733bed2,Bogotá D.C,,1,2020,90,90,2,2,Apartamento,Venta,4.646,-74.055,apartamento en en bogota chapinero alto,0,,0,1125.7195694079,570.938924382369,338.914962202285,1280.10384635852,0
2c1c91f2bb4d9dae38a44360,Bogotá D.C,,1,2020,57,57,1,1,Apartamento,Venta,4.679,-74.043,apartamento en en bogota el chic,0,,0,523.242368077047,352.622903567382,82.3055407212341,845.982067106253,0
8ba9304ea7b8d2b071bb0699,Bogotá D.C,,1,2020,127,127,3,2,Apartamento,Venta,4.627,-74.061,apartamento en en bogota el castillo chapinero,1,5,0,854.35847114291,290.432469497193,208.281990618065,547.344636628391,0
9a76cc7c650230c670e703e7,Bogotá D.C,,4,2020,,,,,Casa,Venta,4.6628003,-74.060836,casa en bogota porciuncula,0,,0,53.301578705289,156.995442578378,277.513814397685,376.478244727031,1
9b0833992397c6e50b54715f,Bogotá D.C,,4,2020,,,,3,Casa,Venta,4.6436325,-74.0611254,casa en bogota chapinero alto,0,1,0,527.025558271116,75.0145887163542,175.554203075769,1514.82984445937,1
6f192e6a537c1509521e1e8a,Bogotá D.C,,4,2020,,,3,4,Casa,Venta,4.641554,-74.0608355,casa en bogota bosque calderon,1,1,0,576.782357564613,169.236484959083,290.951152006574,1551.33458881857,1
d1668e2d35a939ed126a3f8e,Bogotá D.C,,4,2020,298,298,5,4,Casa,Venta,4.643,-74.06,casa en en bogota bosque caldern,1,,0,646.873804909387,214.239390874505,212.710071974917,1597.28327883651,1
a17807447696896bb61ef8ab,Bogotá D.C,,4,2020,,,,5,Casa,Venta,4.6573304,-74.0645322,casa en bogota la esperanza nororiental,0,,0,286.772789863708,350.407901478225,568.419588202566,753.865151017202,1
d043d368d2584ae95ad3672c,Bogotá D.C,,4,2020,,,,4,Apartamento,Venta,4.6783073,-74.0568433,apartamento en bogota chico,0,,0,368.776426354238,560.924739800522,13.9863468098424,713.290834528523,0
7f2e3f2eb5abf86b56897250,Bogotá D.C,,4,2020,,,3,3,Apartamento,Venta,4.6817778516,-74.0507879921,apartamento en bogota chico,1,,0,567.260629886363,142.873090849102,159.993557140786,218.671395232856,0
fdb1cffa6b7346fde667d72c,Bogotá D.C,,4,2020,,,,1,Apartamento,Venta,4.6784616,-74.0540404,apartamento en bogota chico,0,,0,628.031199889312,292.424546489583,191.321149843955,411.306239555747,0
58a3a9f44bc7846ae26413e5,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.6757414,-74.0544975,apartamento en bogota chico,0,,0,505.021912379672,199.37254567724,88.4838345895096,627.254938477713,0
af230af0c73a5f2b72787c1b,Bogotá D.C,,4,2020,,,3,4,Apartamento,Venta,4.6697767866,-74.0453903873,apartamento en bogota chico,0,,0,1511.4120307309,70.9780771787429,42.4629043017318,917.426758792516,0
3cd5562115870363ed5d7558,Bogotá D.C,,4,2020,,,,3,Apartamento,Venta,4.6707513,-74.0430024,apartamento en bogota chico,0,5,0,1415.44019921987,118.250140605913,142.590201871569,1203.31997826384,0
cb9d8fe7c18dba6827836403,Bogotá D.C,,4,2020,,,,3,Apartamento,Venta,4.6820945,-74.0499708,apartamento en bogota chico,0,,0,591.449332483768,78.7844961244336,132.77254489301,261.883459666145,0
742fd57dd463c1b5cb79f63e,Bogotá D.C,,4,2020,,,,3,Apartamento,Venta,4.6488018,-74.0545999,apartamento en bogota emaus,0,,0,1141.26663391849,448.35030625552,88.9804161935678,994.758938171465,0
0d30768d188b6bb53d599ea1,Bogotá D.C,,4,2020,,,3,4,Apartamento,Venta,4.6756806,-74.0469665,apartamento en bogota granada,1,,0,886.999057892622,520.177499779466,189.865122684912,610.868100853481,0
c455b8a15dbfff94c2909f37,Bogotá D.C,,4,2020,,,3,2,Apartamento,Venta,4.6648608,-74.054758,apartamento en bogota el nogal,1,,0,703.682104835677,314.269359129296,137.13529298322,144.864075055546,0
8541eec88f0dd8229b4fb041,Bogotá D.C,,4,2020,,,1,2,Apartamento,Venta,4.6614306,-74.0538458,apartamento en bogota el nogal,1,,0,841.802650279937,277.816498866326,207.311423833472,505.36297107184,0
54aad3aa4a166d2d50df48cb,Bogotá D.C,,4,2020,,,,4,Apartamento,Venta,4.6610309,-74.0487912,apartamento en bogota el nogal,0,,0,1401.0015023592,150.081657969707,49.6688169660203,802.585238570643,0
eb9a59d4e85a3f124e866f47,Bogotá D.C,,4,2020,,,3,4,Apartamento,Venta,4.6616268,-74.0567316,apartamento en bogota el nogal,0,,0,526.191088651884,300.554065531101,96.1516383945258,417.879265154054,0
d65946f9c27e417e6bc60057,Bogotá D.C,,4,2020,132,,,1,Apartamento,Venta,4.643736,-74.057509,apartamento en bogota la salle,0,,0,926.681297994826,457.330633121475,301.420141951941,1495.73871778567,0
dfbb0ed74ed85bd186f40ccc,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.64957,-74.059223,apartamento en bogota chapinero,0,,0,642.782646034318,30.8762916911931,188.221954523466,862.802841286649,0
84b05da6a859ff5384f37ee7,Bogotá D.C,,4,2020,,,3,2,Apartamento,Venta,4.62959,-74.0679809,apartamento en bogota chapinero,0,,0,205.519511787013,176.155745420215,79.2017193274716,418.127734284241,0
e2da7c1bb33be76b86b9a07a,Bogotá D.C,,4,2020,,,,3,Apartamento,Venta,4.6511763,-74.0617039,apartamento en bogota chapinero,0,,0,435.538244493735,357.561725542932,183.835470598162,800.197904677073,0
456243bb3fab3e74df21b5a0,Bogotá D.C,,4,2020,,,,3,Apartamento,Venta,4.6510766,-74.0615151,apartamento en bogota chapinero,0,5,0,453.448737457467,333.881982870219,171.4625100342,798.29171351193,0
a947c2ea296f1da3d10b0a06,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.6510766,-74.0615151,apartamento en bogota chapinero,0,,0,453.448737457467,333.881982870219,171.4625100342,798.29171351193,0
3929df6d73b3ba01bc018476,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.6430037,-74.064961,apartamento en bogota chapinero,1,,0,97.0579239860249,314.663563508904,428.544701444696,1087.40965117856,0
ce44699aeddaeb77f23c9b9c,Bogotá D.C,,4,2020,,,3,4,Apartamento,Venta,4.6688713,-74.0426159,apartamento en bogota chico alto,0,,0,1628.47416729517,249.285967814219,290.673899543135,1186.96965602038,0
3cd3537b5f9475657060cae8,Bogotá D.C,,4,2020,,,3,5,Apartamento,Venta,4.6688713,-74.0426159,apartamento en bogota chico alto,0,,0,1628.47416729517,249.285967814219,290.673899543135,1186.96965602038,0
4520ceed2e5fe3458850a805,Bogotá D.C,,4,2020,,,3,4,Apartamento,Venta,4.6688713,-74.0426159,apartamento en bogota chico alto,0,,0,1628.47416729517,249.285967814219,290.673899543135,1186.96965602038,0
00dea98fbfbfeae74c513bb6,Bogotá D.C,,4,2020,,,2,4,Apartamento,Venta,4.668535,-74.0449844,apartamento en bogota el refugio,0,1,0,1648.15504294846,29.8552359598808,151.761776906427,922.218439293497,0
16da41b1128c039ff8f83919,Bogotá D.C,,4,2020,,,3,2,Apartamento,Venta,4.6797315,-74.0457017,apartamento en bogota chico norte,0,,0,415.587904624174,462.201165595957,188.044291258557,541.715342191306,0
111d509185303ed970d710c7,Bogotá D.C,,4,2020,,,,6,Apartamento,Venta,4.6848036,-74.0550575,apartamento en bogota chico norte,0,,0,230.419329311364,717.912013012062,75.5691596234532,743.080859070532,0
83ad1ce7ef6d70842ec986f2,Bogotá D.C,,4,2020,,,2,2,Apartamento,Venta,4.6773827,-74.053742,apartamento en bogota chico norte,0,,0,613.511957693891,208.193835720021,106.757618796006,442.308977045499,0
74f8ffe35e8d3bc9be725d7a,Bogotá D.C,,4,2020,,,,1,Apartamento,Venta,4.6784211,-74.0488426,apartamento en bogota chico norte,0,,0,709.358646199001,220.666202910259,193.842431615082,248.390635210847,0
f5e7ab7c2edf566fa22501b9,Bogotá D.C,,4,2020,,,2,4,Apartamento,Venta,4.6692135,-74.0449534,apartamento en bogota chico norte,0,,0,1572.67195694961,0.0652059574145569,76.6812183323195,943.646605173522,0
2e1f3fb2323fa16150f8bc88,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.6796254,-74.0563122,apartamento en bogota chico norte,0,,0,421.139184277101,575.502943963925,39.1238700660061,634.653197987883,0
f8bf37a8f81a310e299385a5,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.6846627,-74.0555036,apartamento en bogota chico norte,0,,0,233.49244637432,754.537782310213,71.2697683126494,765.810557645938,0
7b71229680a50bc26677a427,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.68362,-74.0495425,apartamento en bogota chico norte,1,,0,516.043085182581,114.69339418739,73.4349873088776,438.023936978921,0
1f7daef9ba898c4d8ac1c81b,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.6801392,-74.0549353,apartamento en bogota chico norte,0,,0,458.880597623065,466.505332283907,40.924696567065,482.979905469063,0
415b68c7a5cfb073676c443b,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.68362,-74.0495425,apartamento en bogota chico norte,1,,0,516.043085182581,114.69339418739,73.4349873088776,438.023936978921,0
856559e93205dd1561d8ada3,Bogotá D.C,,4,2020,,,,3,Apartamento,Venta,4.6851756,-74.0563042,apartamento en bogota chico norte,0,,0,160.980297946796,859.570532643431,173.175647196009,869.279414792552,0
6d534e4baa1740d7839664eb,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.6762065,-74.0532824,apartamento en bogota chico norte,0,,0,640.975078039564,103.169654886392,35.6726435971031,500.669148515521,0
9ea78159ad117bd9c0b04291,Bogotá D.C,,4,2020,,,,3,Apartamento,Venta,4.6432895,-74.0614203,apartamento en bogota chico norte,1,,0,490.600328880743,54.030896002634,225.67589425226,1480.47921447338,0
38faca2d6e338d328428f986,Bogotá D.C,,4,2020,,,1,2,Apartamento,Venta,4.6801392,-74.0549353,apartamento en bogota chico norte,1,,0,458.880597623065,466.505332283907,40.924696567065,482.979905469063,0
fcc6c3c10bb52776accaf06f,Bogotá D.C,,4,2020,,,2,3,Apartamento,Venta,4.67889,-74.0564043,apartamento en bogota chico norte,0,,0,449.576813185485,547.216985147613,69.4747667192424,652.753605110308,0
9120f0e5a6f505a2553bfd58,Bogotá D.C,,4,2020,,,,5,Apartamento,Venta,4.6415462,-74.0567434,apartamento en bogota el castillo,0,,0,1020.49137190331,605.649030671793,302.633432552384,1742.47576548231,0
583a8d8c5d7fa63125f62155,Bogotá D.C,,4,2020,,,3,3,Apartamento,Venta,4.6817918,-74.056427,apartamento en bogota los rosales,0,2,0,212.063007809658,697.975887971996,123.159776553388,683.094226639799,0
3d04304c8644c81114c36f98,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.661403,-74.048739,apartamento en bogota los rosales,0,,0,1400.91883358657,127.23731375891,85.4967205995928,778.309272390279,0
21fcb5c7e497f0580b820379,Bogotá D.C,,4,2020,,,3,3,Apartamento,Venta,4.6560069,-74.0477967,apartamento en bogota los rosales,0,,0,1602.93208010555,623.070886152682,95.3137118817961,1108.84298486357,0
6542b39cc8d2d13dc828772d,Bogotá D.C,,4,2020,,,,3,Apartamento,Venta,4.6571421,-74.047934,apartamento en bogota los rosales,0,,0,1573.53755213758,522.275316297104,158.168932966174,1085.8622993756,0
091f6342ad934f4e7f84045d,Bogotá D.C,,4,2020,,,3,5,Apartamento,Venta,4.653624442,-74.0501406239,apartamento en bogota los rosales,0,,0,1418.64624131056,585.707997139108,258.392589772823,929.833010351227,0
fe8305e287f6a8e7899c9459,Bogotá D.C,,4,2020,,,2,2,Apartamento,Venta,4.6526697,-74.0494407,apartamento en bogota los rosales,0,,0,1529.02143641964,707.061807697086,173.216655286273,1047.12848244518,0
d4492ffc4aaa4ca9c4dd2357,Bogotá D.C,,4,2020,,,,3,Apartamento,Venta,4.6552405,-74.054769,apartamento en bogota los rosales,0,2,0,875.498585653913,54.5998729014151,307.503834498262,393.180378914576,0
319b9accf9980ef2ef81099b,Bogotá D.C,,4,2020,,,2,3,Apartamento,Venta,4.6609124,-74.047179,apartamento en bogota los rosales,0,,0,1579.62617876644,293.373332181016,217.378220074638,934.508552034583,0
fa84c07cc90e2a2058b57c9e,Bogotá D.C,,4,2020,,,,2,Apartamento,Venta,4.6614037,-74.0487393,apartamento en bogota los rosales,0,,0,1400.87607028952,127.161086579677,85.5466922869536,778.227757908328,0
c4749eb8f59cca469236df01,Bogotá D.C,,4,2020,,,1,2,Apartamento,Venta,4.6499315,-74.0536095,apartamento en bogota los rosales,1,,0,1181.88576029253,448.271151953347,127.282271112474,927.015117715413,0
